id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1505,Female,Loyal Customer,25,Business travel,Business,2367,2,1,1,1,2,2,2,2,1,1,4,1,3,2,15,0.0
1506,Male,disloyal Customer,21,Business travel,Eco,1837,2,1,1,3,3,1,3,3,3,2,3,3,2,3,24,30.0
1507,Female,disloyal Customer,10,Business travel,Eco,2473,0,0,0,2,1,0,1,1,3,2,4,5,4,1,10,0.0
1508,Female,Loyal Customer,45,Personal Travel,Eco,333,4,3,4,4,4,3,3,5,5,4,5,2,5,3,32,56.0
1509,Female,Loyal Customer,16,Personal Travel,Eco,2564,3,5,3,4,3,3,3,3,4,2,4,3,4,3,5,0.0
1510,Female,Loyal Customer,26,Personal Travel,Business,2670,2,2,2,2,2,4,5,4,4,4,4,5,4,3,71,74.0
1511,Male,Loyal Customer,60,Business travel,Business,2107,1,3,3,3,3,2,1,1,1,1,1,3,1,4,47,28.0
1512,Male,Loyal Customer,19,Personal Travel,Eco,3065,2,1,2,1,4,2,4,4,1,4,1,3,1,4,8,8.0
1513,Female,Loyal Customer,54,Personal Travel,Eco Plus,476,5,5,5,5,2,1,3,5,5,5,5,5,5,5,0,0.0
1514,Female,disloyal Customer,38,Business travel,Business,2146,3,3,3,3,3,3,3,3,2,5,4,1,4,3,0,6.0
1515,Male,Loyal Customer,46,Business travel,Business,3116,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0.0
1516,Female,Loyal Customer,38,Personal Travel,Eco,1868,4,4,4,4,3,1,4,5,5,5,5,4,5,4,0,0.0
1517,Male,Loyal Customer,18,Personal Travel,Eco Plus,1516,2,4,2,1,2,2,2,2,3,4,4,4,5,2,7,6.0
1518,Male,Loyal Customer,32,Business travel,Business,5520,4,4,4,4,4,4,4,4,5,5,4,3,4,4,32,26.0
1519,Female,Loyal Customer,27,Personal Travel,Eco,2125,5,5,2,5,2,4,4,4,4,4,4,4,4,4,76,84.0
1520,Male,Loyal Customer,54,Business travel,Eco,2421,3,5,5,5,3,3,3,3,2,5,4,2,3,3,0,0.0
1521,Female,Loyal Customer,46,Business travel,Business,2993,1,1,1,1,2,5,4,5,5,5,5,3,5,3,1,0.0
1522,Female,Loyal Customer,9,Personal Travel,Eco Plus,2072,3,3,3,3,3,4,3,3,3,5,5,3,4,3,0,18.0
1523,Female,disloyal Customer,16,Business travel,Eco,1960,4,4,4,2,5,4,5,5,4,2,3,2,1,5,0,2.0
1524,Male,Loyal Customer,48,Business travel,Business,371,3,3,3,3,3,5,1,5,5,5,5,4,5,4,18,8.0
1525,Female,Loyal Customer,35,Business travel,Business,3294,3,3,1,3,4,3,3,3,3,3,3,3,3,3,0,0.0
1526,Female,Loyal Customer,36,Business travel,Business,111,2,2,3,2,5,2,2,4,4,4,2,2,4,4,6,22.0
1527,Female,Loyal Customer,18,Business travel,Business,2990,3,3,3,3,4,5,4,4,5,4,3,1,1,4,0,0.0
1528,Male,disloyal Customer,17,Business travel,Eco,1988,4,4,4,3,3,4,3,3,1,1,3,1,4,3,81,58.0
1529,Female,Loyal Customer,19,Business travel,Business,3102,5,5,5,5,5,5,5,5,3,1,1,5,3,5,0,0.0
1530,Female,Loyal Customer,64,Business travel,Eco,319,2,2,3,2,1,2,2,2,2,2,2,4,2,2,0,0.0
1531,Female,Loyal Customer,35,Business travel,Business,2632,5,5,5,5,4,3,4,2,2,2,2,4,2,4,0,0.0
1532,Male,Loyal Customer,58,Business travel,Business,1741,3,3,3,3,3,4,5,4,4,4,4,4,4,5,18,0.0
1533,Female,Loyal Customer,55,Personal Travel,Eco Plus,760,5,5,5,5,5,5,5,5,3,5,4,5,3,5,11,16.0
1534,Female,Loyal Customer,20,Personal Travel,Eco,1425,5,5,5,3,3,5,3,3,3,3,4,5,5,3,0,0.0
1535,Male,Loyal Customer,34,Personal Travel,Eco,2568,3,1,3,1,3,3,3,3,4,4,1,3,1,3,61,53.0
1536,Female,Loyal Customer,43,Personal Travel,Eco,388,5,5,5,1,4,5,5,5,5,5,3,4,5,5,0,0.0
1537,Female,Loyal Customer,54,Business travel,Business,2403,3,5,5,5,1,2,2,3,3,3,3,4,3,1,20,8.0
1538,Female,Loyal Customer,41,Personal Travel,Eco,1364,4,1,5,5,2,2,3,4,4,4,4,5,4,4,0,14.0
1539,Male,Loyal Customer,58,Business travel,Business,1888,1,1,1,1,2,3,4,2,2,2,2,3,2,3,7,0.0
1540,Male,Loyal Customer,56,Business travel,Business,1576,1,1,3,1,2,4,4,4,4,4,4,5,4,5,33,18.0
1541,Female,Loyal Customer,39,Business travel,Business,2568,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0
1542,Male,disloyal Customer,22,Business travel,Eco,2674,5,5,5,5,4,5,4,4,5,3,4,3,4,4,22,7.0
1543,Male,Loyal Customer,53,Business travel,Business,1778,2,2,4,2,2,4,5,2,2,2,2,5,2,3,1,0.0
1544,Female,Loyal Customer,48,Business travel,Business,1369,2,2,5,2,5,4,4,3,3,4,3,4,3,4,0,0.0
1545,Male,Loyal Customer,64,Personal Travel,Eco,1669,2,2,2,4,4,2,5,4,1,3,4,3,3,4,0,0.0
1546,Female,Loyal Customer,42,Business travel,Eco,1179,4,5,5,5,2,5,3,4,4,4,4,4,4,2,0,0.0
1547,Female,disloyal Customer,36,Business travel,Eco Plus,1271,3,3,3,4,2,3,2,2,2,2,3,4,4,2,0,13.0
1548,Male,Loyal Customer,51,Business travel,Business,351,4,4,4,4,3,3,1,4,4,4,4,1,4,4,0,0.0
1549,Male,Loyal Customer,54,Business travel,Business,1640,2,2,2,2,5,5,5,4,4,5,4,4,4,4,0,4.0
1550,Male,Loyal Customer,23,Personal Travel,Eco,2614,4,4,3,3,1,3,1,1,3,3,3,3,4,1,6,0.0
1551,Female,Loyal Customer,58,Business travel,Business,843,1,1,3,1,3,4,4,4,4,5,4,4,4,3,0,0.0
1552,Female,disloyal Customer,21,Business travel,Eco,1873,3,4,4,2,3,4,3,3,1,5,1,4,5,3,4,11.0
1553,Female,Loyal Customer,43,Business travel,Business,2329,3,3,3,3,5,5,5,3,3,3,5,5,3,5,0,20.0
1554,Female,Loyal Customer,60,Business travel,Business,2036,0,0,0,3,4,5,5,4,4,4,4,3,4,4,1,0.0
1555,Female,Loyal Customer,59,Business travel,Eco,1157,1,4,4,4,2,3,3,1,1,1,1,2,1,1,3,39.0
1556,Female,Loyal Customer,48,Business travel,Eco,267,4,4,4,4,2,5,1,4,4,4,4,4,4,5,12,18.0
1557,Female,Loyal Customer,49,Business travel,Business,568,5,5,5,5,2,4,4,3,3,3,3,3,3,5,8,1.0
1558,Male,Loyal Customer,19,Personal Travel,Eco,2445,2,5,2,3,5,2,1,5,4,2,5,4,4,5,0,3.0
1559,Female,Loyal Customer,47,Business travel,Eco Plus,772,1,4,4,4,3,4,4,1,1,1,1,1,1,3,0,0.0
1560,Female,disloyal Customer,21,Business travel,Eco,2028,4,3,4,1,4,4,4,4,4,5,3,5,2,4,21,18.0
1561,Male,Loyal Customer,31,Business travel,Eco Plus,2686,2,2,2,2,2,2,2,2,4,5,3,2,3,2,0,10.0
1562,Female,disloyal Customer,26,Business travel,Business,2732,2,0,2,5,3,2,3,3,3,2,5,5,4,3,0,0.0
1563,Female,Loyal Customer,68,Personal Travel,Business,2230,2,5,2,3,2,5,4,4,4,2,4,4,4,5,130,110.0
1564,Female,Loyal Customer,59,Business travel,Business,1796,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0.0
1565,Female,Loyal Customer,29,Business travel,Business,1756,3,3,3,3,4,4,4,4,4,5,4,4,4,4,15,39.0
1566,Male,Loyal Customer,22,Personal Travel,Eco,1616,3,5,3,5,4,3,4,4,4,2,4,3,4,4,0,0.0
1567,Female,Loyal Customer,42,Business travel,Business,2322,1,1,1,1,3,5,3,4,4,4,4,1,4,4,16,11.0
1568,Female,Loyal Customer,60,Business travel,Eco,1594,4,4,4,4,3,5,3,4,4,4,4,2,4,2,4,7.0
1569,Female,Loyal Customer,45,Business travel,Business,592,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0,0.0
1570,Female,Loyal Customer,47,Business travel,Business,2369,1,5,5,5,3,2,2,1,1,1,1,4,1,1,0,0.0
1571,Male,Loyal Customer,46,Business travel,Eco,2099,1,2,2,2,1,1,1,1,4,5,4,2,3,1,0,0.0
1572,Male,disloyal Customer,32,Business travel,Business,2053,3,3,3,4,1,3,2,1,5,2,4,5,5,1,4,16.0
1573,Male,Loyal Customer,48,Personal Travel,Eco,1511,4,4,4,5,4,4,1,4,5,3,4,4,5,4,0,0.0
1574,Female,Loyal Customer,30,Personal Travel,Eco,1916,5,3,5,2,2,5,2,2,2,5,1,3,1,2,0,0.0
1575,Female,Loyal Customer,56,Business travel,Business,2729,1,3,3,3,1,3,4,1,1,1,1,4,1,3,0,0.0
1576,Female,Loyal Customer,21,Personal Travel,Eco Plus,1848,4,4,4,3,2,4,2,2,3,5,4,3,5,2,0,0.0
1577,Female,Loyal Customer,24,Business travel,Eco Plus,2505,5,3,5,5,5,5,4,5,5,5,5,2,1,5,0,0.0
1578,Male,Loyal Customer,33,Business travel,Eco Plus,3307,2,2,2,2,2,2,2,2,4,3,2,1,2,2,28,19.0
1579,Male,Loyal Customer,43,Business travel,Business,484,3,4,4,4,3,3,3,3,3,2,3,1,3,4,0,0.0
1580,Female,Loyal Customer,41,Business travel,Business,2752,3,1,2,1,3,2,2,3,3,3,3,2,3,2,30,7.0
1581,Male,disloyal Customer,27,Business travel,Eco,2605,2,2,2,4,4,2,4,4,5,3,5,2,3,4,0,0.0
1582,Female,Loyal Customer,57,Personal Travel,Business,868,4,1,2,1,4,4,4,4,5,4,5,1,4,4,0,0.0
1583,Female,Loyal Customer,7,Personal Travel,Eco,3108,5,5,5,5,3,2,5,5,5,5,5,4,5,2,0,0.0
1584,Male,disloyal Customer,23,Business travel,Eco,2736,2,2,2,2,2,2,2,2,4,1,4,2,1,2,0,0.0
1585,Female,Loyal Customer,60,Business travel,Business,2748,2,4,3,3,1,3,2,2,2,2,2,2,2,4,0,14.0
1586,Male,Loyal Customer,27,Personal Travel,Business,1829,3,4,3,2,2,3,2,2,3,1,2,2,3,2,0,0.0
1587,Female,disloyal Customer,27,Business travel,Eco Plus,1657,2,2,2,3,3,2,1,3,2,4,4,3,3,3,72,73.0
1588,Male,Loyal Customer,57,Business travel,Business,3367,5,5,5,5,3,5,5,4,4,4,4,5,4,5,4,7.0
1589,Male,Loyal Customer,39,Business travel,Eco,2043,4,4,4,4,4,3,4,4,4,4,4,2,4,4,14,12.0
1590,Female,Loyal Customer,54,Business travel,Business,2600,3,3,3,3,2,5,5,2,2,2,2,4,2,4,14,0.0
1591,Female,Loyal Customer,47,Business travel,Business,399,2,2,2,2,4,4,4,4,4,4,4,5,4,4,19,12.0
1592,Male,disloyal Customer,30,Business travel,Business,1667,3,3,3,3,2,3,2,2,4,3,4,4,4,2,0,0.0
1593,Male,Loyal Customer,49,Personal Travel,Eco Plus,1835,4,5,4,1,1,4,1,1,4,5,1,3,1,1,0,3.0
1594,Female,disloyal Customer,36,Business travel,Eco,2297,2,2,2,4,1,2,1,1,3,1,3,3,4,1,0,5.0
1595,Female,Loyal Customer,57,Business travel,Business,1844,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0
1596,Female,Loyal Customer,14,Personal Travel,Eco,2816,2,2,2,2,3,4,4,5,5,5,5,4,5,5,5,0.0
1597,Female,Loyal Customer,41,Business travel,Business,1712,3,3,3,3,2,4,4,4,4,4,4,4,4,3,0,7.0
1598,Male,Loyal Customer,29,Personal Travel,Eco,1900,4,5,0,2,2,0,4,2,5,2,4,3,5,2,0,0.0
1599,Male,Loyal Customer,57,Business travel,Eco,2174,2,4,4,4,2,2,2,2,3,5,4,3,1,2,30,36.0
1600,Female,disloyal Customer,30,Business travel,Eco Plus,2189,2,2,2,3,1,2,1,1,2,4,4,4,4,1,50,54.0
1601,Male,Loyal Customer,31,Personal Travel,Eco,1109,1,0,0,4,4,0,4,4,3,3,4,3,4,4,0,0.0
1602,Female,Loyal Customer,40,Business travel,Business,705,5,5,5,5,3,5,5,5,5,5,5,3,5,4,11,3.0
1603,Male,Loyal Customer,23,Personal Travel,Eco,2434,1,4,1,1,2,1,2,2,1,4,1,4,2,2,78,67.0
1604,Male,Loyal Customer,55,Business travel,Business,3390,1,1,1,1,2,1,5,3,3,3,3,4,3,1,8,0.0
1605,Female,Loyal Customer,34,Business travel,Business,3699,2,1,1,1,3,4,3,2,2,2,2,3,2,1,5,0.0
1606,Male,Loyal Customer,62,Business travel,Business,2880,3,3,3,3,3,4,4,5,5,5,5,5,5,3,0,0.0
1607,Female,Loyal Customer,50,Personal Travel,Eco,558,2,2,2,2,5,5,5,5,5,2,5,4,5,5,12,7.0
1608,Male,Loyal Customer,59,Business travel,Business,398,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,19.0
1609,Female,Loyal Customer,57,Personal Travel,Eco,948,0,0,0,4,3,3,3,3,4,2,5,5,5,3,0,0.0
1610,Female,Loyal Customer,38,Business travel,Business,1757,2,2,2,2,2,3,3,2,2,2,2,1,2,1,0,0.0
1611,Female,disloyal Customer,45,Business travel,Business,2345,2,2,2,2,5,2,5,5,4,2,5,5,5,5,0,0.0
1612,Female,Loyal Customer,41,Business travel,Business,3040,3,4,5,5,2,4,4,3,3,3,3,4,3,4,0,0.0
1613,Female,Loyal Customer,54,Personal Travel,Eco,769,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0
1614,Male,Loyal Customer,13,Personal Travel,Eco,2894,3,3,3,2,5,3,5,5,2,3,3,3,2,5,9,12.0
1615,Female,Loyal Customer,39,Personal Travel,Eco,1609,4,3,3,3,3,1,5,4,4,4,4,5,4,1,0,0.0
1616,Female,Loyal Customer,40,Business travel,Business,2957,1,1,1,1,3,1,1,1,1,1,1,3,1,4,0,45.0
1617,Male,disloyal Customer,47,Business travel,Eco,1667,1,0,1,3,3,1,3,3,4,1,2,2,3,3,0,0.0
1618,Female,Loyal Customer,63,Personal Travel,Eco,432,3,3,3,3,5,5,5,5,4,5,4,5,4,5,19,23.0
1619,Male,Loyal Customer,79,Business travel,Eco,2151,4,1,5,1,4,4,4,4,1,5,3,2,4,4,0,0.0
1620,Female,Loyal Customer,71,Business travel,Eco,57,3,3,3,3,2,4,3,3,3,3,3,4,3,2,5,0.0
1621,Female,Loyal Customer,30,Business travel,Business,5358,4,4,4,4,5,5,5,5,4,2,5,4,5,5,2,6.0
1622,Female,Loyal Customer,28,Personal Travel,Eco,1903,4,4,4,3,5,4,5,5,5,5,4,3,5,5,11,8.0
1623,Female,Loyal Customer,53,Business travel,Business,2102,4,4,4,4,4,4,5,3,3,4,3,3,3,5,19,13.0
1624,Female,Loyal Customer,37,Personal Travel,Eco,1882,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0.0
1625,Female,Loyal Customer,8,Personal Travel,Eco,1541,4,3,4,1,4,4,4,4,3,2,5,5,2,4,49,27.0
1626,Male,Loyal Customer,60,Business travel,Business,1038,5,5,5,5,3,4,4,5,5,4,5,3,5,3,0,0.0
1627,Male,disloyal Customer,20,Business travel,Eco,1293,2,2,2,3,2,2,2,2,3,4,3,3,3,2,0,0.0
1628,Male,Loyal Customer,64,Personal Travel,Eco,1873,2,5,2,2,4,2,4,4,5,2,4,4,5,4,0,0.0
1629,Female,Loyal Customer,54,Personal Travel,Eco,1469,4,2,4,4,4,5,4,5,5,5,5,4,5,4,41,31.0
1630,Male,Loyal Customer,60,Business travel,Business,3233,4,4,4,4,5,4,4,5,5,5,4,4,5,4,1,12.0
1631,Female,Loyal Customer,28,Personal Travel,Eco,2886,2,4,4,4,2,2,2,1,3,5,5,2,4,2,0,0.0
1632,Male,Loyal Customer,44,Business travel,Business,565,5,5,3,5,5,3,4,4,4,4,4,3,4,5,8,0.0
1633,Male,disloyal Customer,27,Business travel,Business,2815,2,2,2,3,3,2,1,3,3,5,4,4,5,3,0,0.0
1634,Male,Loyal Customer,32,Business travel,Business,1480,4,4,4,4,4,4,4,4,4,3,4,4,5,4,77,63.0
1635,Female,Loyal Customer,39,Personal Travel,Eco Plus,2030,1,1,1,1,4,4,4,4,5,3,5,2,2,4,41,39.0
1636,Male,Loyal Customer,35,Personal Travel,Eco,3064,3,5,3,4,5,3,5,5,4,4,3,4,5,5,8,4.0
1637,Male,Loyal Customer,46,Business travel,Business,2439,2,2,3,2,5,4,4,5,5,5,5,3,5,3,0,0.0
1638,Male,Loyal Customer,37,Business travel,Business,2278,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,12.0
1639,Female,disloyal Customer,25,Business travel,Eco,2461,2,2,2,3,1,2,3,1,2,1,4,1,3,1,0,0.0
1640,Female,Loyal Customer,55,Business travel,Business,1169,2,4,3,3,3,3,3,2,2,2,2,3,2,4,0,2.0
1641,Female,Loyal Customer,16,Personal Travel,Eco,1741,4,4,4,3,5,4,2,5,5,4,5,5,4,5,0,0.0
1642,Female,disloyal Customer,35,Business travel,Eco,2548,2,2,2,3,2,2,2,2,1,3,3,1,3,2,87,99.0
1643,Female,Loyal Customer,39,Business travel,Business,471,5,5,5,5,4,5,4,4,4,5,4,4,4,5,0,0.0
1644,Male,Loyal Customer,55,Business travel,Business,502,3,4,3,3,4,5,4,4,4,4,4,3,4,5,11,15.0
1645,Female,Loyal Customer,18,Personal Travel,Eco,1655,5,5,4,5,5,4,2,5,5,5,5,4,5,4,0,0.0
1646,Female,Loyal Customer,43,Business travel,Business,608,4,4,4,4,4,4,5,2,2,2,2,3,2,3,6,11.0
1647,Female,Loyal Customer,50,Business travel,Business,263,0,0,0,2,3,4,5,1,1,1,1,3,1,4,1,9.0
1648,Female,Loyal Customer,35,Business travel,Business,504,4,4,4,4,1,5,5,5,5,5,5,1,5,2,0,0.0
1649,Male,disloyal Customer,39,Business travel,Business,1636,2,2,2,3,3,2,3,3,2,1,4,2,4,3,0,0.0
1650,Male,Loyal Customer,29,Business travel,Business,2198,1,1,2,1,5,5,5,5,4,3,5,3,5,5,0,0.0
1651,Male,Loyal Customer,44,Personal Travel,Eco,2048,1,3,1,3,1,1,1,1,3,2,3,1,4,1,0,0.0
1652,Male,Loyal Customer,38,Personal Travel,Eco,2828,3,1,3,2,2,3,2,2,4,3,2,4,2,2,0,0.0
1653,Male,Loyal Customer,50,Business travel,Eco Plus,1312,4,4,4,4,4,4,4,4,5,2,4,4,1,4,0,0.0
1654,Male,Loyal Customer,54,Personal Travel,Eco,1626,1,5,1,3,1,1,1,1,5,2,5,5,4,1,12,5.0
1655,Male,Loyal Customer,50,Personal Travel,Eco,2893,5,5,5,4,4,5,4,4,4,4,5,3,4,4,0,0.0
1656,Female,Loyal Customer,60,Business travel,Eco,80,5,3,3,3,4,1,3,5,5,5,5,1,5,3,0,5.0
1657,Male,Loyal Customer,52,Personal Travel,Eco,3107,5,4,5,4,1,5,1,1,4,4,5,3,4,1,0,0.0
1658,Male,Loyal Customer,52,Business travel,Business,3801,3,4,3,3,2,4,5,4,4,5,4,3,4,5,0,0.0
1659,Female,Loyal Customer,45,Business travel,Business,2258,1,1,1,1,3,3,1,5,5,5,5,3,5,4,0,0.0
1660,Female,Loyal Customer,40,Business travel,Business,1628,2,3,3,3,3,2,2,4,4,4,2,4,4,1,0,9.0
1661,Female,Loyal Customer,39,Business travel,Business,1045,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0.0
1662,Male,Loyal Customer,55,Business travel,Business,4007,5,5,5,5,3,5,5,5,5,5,5,3,5,3,7,0.0
1663,Male,disloyal Customer,37,Business travel,Eco,1432,2,5,2,3,4,2,4,4,2,4,2,3,5,4,0,0.0
1664,Female,Loyal Customer,31,Business travel,Business,3458,2,1,1,1,2,2,2,2,3,3,2,2,3,2,5,0.0
1665,Male,Loyal Customer,43,Business travel,Business,1639,4,4,3,4,3,4,3,5,5,5,5,4,5,3,10,14.0
1666,Female,disloyal Customer,24,Business travel,Eco,1099,1,1,1,3,2,1,2,2,1,5,3,3,4,2,1,5.0
1667,Female,Loyal Customer,74,Business travel,Business,3256,1,1,1,1,1,4,3,1,1,1,1,3,1,4,25,5.0
1668,Female,disloyal Customer,61,Business travel,Eco,1473,5,0,5,4,3,5,3,3,2,4,3,5,1,3,43,74.0
1669,Female,Loyal Customer,51,Business travel,Business,531,2,2,2,2,2,5,4,5,5,5,5,3,5,5,27,28.0
1670,Female,Loyal Customer,55,Personal Travel,Eco,958,0,5,0,1,4,4,4,5,5,5,5,3,5,4,0,0.0
1671,Female,Loyal Customer,28,Business travel,Business,3141,1,4,1,1,4,4,4,4,2,4,1,4,1,4,0,0.0
1672,Female,Loyal Customer,45,Business travel,Business,656,4,4,4,4,2,5,5,4,4,4,4,5,4,3,55,49.0
1673,Female,disloyal Customer,16,Business travel,Eco,2150,5,0,5,2,2,5,2,2,2,1,4,5,5,2,0,0.0
1674,Female,disloyal Customer,22,Business travel,Business,1784,5,5,5,1,2,5,2,2,5,5,4,4,5,2,0,0.0
1675,Male,disloyal Customer,24,Business travel,Eco,1952,3,4,3,5,4,3,4,4,5,5,4,3,4,4,0,12.0
1676,Male,Loyal Customer,21,Personal Travel,Eco,1940,3,5,3,2,2,3,2,2,3,4,5,5,5,2,0,0.0
1677,Male,Loyal Customer,46,Personal Travel,Eco,4007,1,4,1,3,1,4,4,1,4,4,3,4,3,4,8,18.0
1678,Male,Loyal Customer,47,Business travel,Business,3822,1,1,1,1,5,4,5,4,4,4,4,3,4,4,101,102.0
1679,Male,Loyal Customer,46,Personal Travel,Eco,1810,1,4,1,5,2,1,2,2,4,4,5,5,4,2,15,18.0
1680,Male,Loyal Customer,49,Business travel,Business,2027,2,2,2,2,3,4,5,2,2,2,2,3,2,3,0,2.0
1681,Male,Loyal Customer,20,Personal Travel,Eco,1524,3,1,3,3,2,3,2,2,1,4,3,4,4,2,0,0.0
1682,Male,disloyal Customer,17,Business travel,Eco,2080,3,4,4,1,3,4,5,3,3,3,4,4,3,3,4,0.0
1683,Male,disloyal Customer,17,Business travel,Eco Plus,1671,2,3,2,2,1,2,1,1,1,3,5,3,2,1,0,0.0
1684,Male,Loyal Customer,41,Personal Travel,Eco,1555,3,1,3,1,4,3,4,4,3,5,2,4,2,4,0,0.0
1685,Male,Loyal Customer,25,Personal Travel,Eco Plus,1637,4,4,3,4,4,3,4,4,4,2,5,5,5,4,0,0.0
1686,Male,Loyal Customer,60,Business travel,Business,85,2,1,4,1,4,2,2,3,3,3,2,2,3,3,0,6.0
1687,Male,disloyal Customer,29,Business travel,Eco,1543,2,2,2,3,2,2,2,2,1,3,4,1,3,2,0,0.0
1688,Female,Loyal Customer,49,Business travel,Eco Plus,349,1,5,2,2,3,2,2,1,1,1,1,1,1,1,0,0.0
1689,Female,disloyal Customer,23,Business travel,Eco,1437,1,0,1,3,2,1,2,2,3,2,5,3,4,2,17,0.0
1690,Male,Loyal Customer,30,Business travel,Eco Plus,1764,4,3,3,3,4,4,4,4,4,2,4,1,4,4,0,0.0
1691,Male,Loyal Customer,57,Business travel,Eco,1808,5,4,4,4,5,5,5,5,5,1,2,2,1,5,0,0.0
1692,Female,Loyal Customer,26,Business travel,Business,2944,3,3,1,3,5,5,5,5,4,5,5,4,4,5,11,1.0
1693,Female,Loyal Customer,54,Business travel,Business,1637,3,3,3,3,3,4,4,3,3,3,3,4,3,3,0,0.0
1694,Female,Loyal Customer,16,Business travel,Business,2276,3,1,2,1,3,3,3,3,3,4,3,2,4,3,10,20.0
1695,Female,Loyal Customer,21,Business travel,Eco,1923,0,3,0,3,5,0,5,5,2,4,4,5,5,5,0,0.0
1696,Male,disloyal Customer,25,Business travel,Eco,1885,5,5,5,3,4,5,1,4,3,5,2,2,4,4,0,0.0
1697,Female,Loyal Customer,50,Business travel,Business,1008,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0
1698,Male,disloyal Customer,25,Business travel,Business,2733,5,0,5,4,4,5,5,4,3,4,5,3,5,4,13,20.0
1699,Male,disloyal Customer,17,Business travel,Eco,1860,2,2,2,4,2,2,2,2,4,3,3,3,3,2,0,0.0
1700,Female,Loyal Customer,20,Business travel,Business,1618,2,2,2,2,2,2,2,2,5,3,4,5,5,2,0,7.0
1701,Female,Loyal Customer,59,Personal Travel,Eco,282,4,5,4,1,1,4,1,1,3,1,3,2,5,1,0,0.0
1702,Male,Loyal Customer,35,Personal Travel,Eco,1282,4,4,5,2,5,5,5,5,4,3,5,4,5,5,14,2.0
1703,Male,Loyal Customer,50,Personal Travel,Business,687,1,2,2,4,1,4,4,4,4,2,4,2,4,2,0,0.0
1704,Male,Loyal Customer,47,Personal Travel,Eco,2047,4,4,4,3,2,4,2,2,3,2,5,3,4,2,0,0.0
1705,Male,disloyal Customer,27,Business travel,Business,2114,3,3,3,3,3,4,4,2,5,4,4,4,4,4,152,150.0
1706,Female,Loyal Customer,77,Business travel,Business,2114,3,1,2,1,5,2,3,3,3,2,3,4,3,4,0,0.0
1707,Female,Loyal Customer,45,Personal Travel,Eco,2265,4,4,4,4,3,5,4,5,5,5,5,3,5,4,8,0.0
1708,Female,Loyal Customer,44,Business travel,Business,2664,1,1,1,1,4,5,5,4,4,5,4,3,4,4,3,5.0
1709,Female,Loyal Customer,55,Business travel,Business,2022,5,5,5,5,2,4,5,4,4,4,4,5,4,3,19,3.0
1710,Male,Loyal Customer,39,Business travel,Eco,1581,4,5,1,1,4,4,4,4,2,2,4,4,4,4,0,0.0
1711,Female,Loyal Customer,39,Business travel,Business,1203,5,2,5,5,4,5,5,4,4,4,4,3,4,3,5,1.0
1712,Female,disloyal Customer,35,Business travel,Business,3272,3,3,3,1,2,3,2,2,3,4,4,3,4,2,11,8.0
1713,Male,Loyal Customer,46,Business travel,Eco,4161,4,2,2,2,4,5,5,3,4,4,4,5,1,5,144,158.0
1714,Male,Loyal Customer,49,Personal Travel,Eco Plus,2008,2,5,2,3,3,2,2,3,4,2,5,3,5,3,0,14.0
1715,Female,disloyal Customer,38,Business travel,Eco,2165,2,1,1,3,4,1,5,4,5,2,5,5,5,4,0,0.0
1716,Male,Loyal Customer,69,Personal Travel,Eco,1490,1,1,1,4,5,1,5,5,1,2,3,1,4,5,0,0.0
1717,Male,disloyal Customer,28,Business travel,Business,2551,4,5,5,3,2,5,2,2,3,5,5,3,4,2,0,0.0
1718,Male,Loyal Customer,36,Personal Travel,Eco,2167,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0
1719,Female,Loyal Customer,42,Business travel,Business,1034,2,2,3,2,2,4,4,4,4,4,4,4,4,3,50,42.0
1720,Female,Loyal Customer,56,Business travel,Business,880,1,3,3,3,1,4,3,1,1,1,1,3,1,3,0,0.0
1721,Male,Loyal Customer,56,Business travel,Business,3547,4,4,4,4,5,5,5,3,3,3,5,5,5,5,148,128.0
1722,Male,Loyal Customer,28,Personal Travel,Eco Plus,2065,2,0,2,1,3,2,3,3,5,2,4,5,5,3,0,0.0
1723,Female,Loyal Customer,47,Business travel,Eco,990,4,1,4,4,4,4,1,4,4,4,4,2,4,2,0,9.0
1724,Male,Loyal Customer,38,Personal Travel,Eco,1771,1,5,1,4,1,1,3,1,3,5,4,4,5,1,10,9.0
1725,Male,Loyal Customer,47,Personal Travel,Eco,2121,2,4,2,1,5,2,5,5,2,3,3,4,2,5,0,10.0
1726,Male,Loyal Customer,37,Business travel,Business,3475,3,3,3,3,3,5,2,4,4,4,4,2,4,4,0,0.0
