id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
7031,-22.9641753,-6.934371053,-24.76516512,-5.994563467,36.14244062,9.16098434,-5.93414368,-29.9910106,-0.06450250129,2.135213299,-22.91171342,-0.9668450742,-2.144071495,2.930538604,-7.068112128,5.050973556,13.91378292,-5.910006732,29.75402447,-2.816200824,25.98667565,-6.944469888,-15.92408095,4.951142867,-37.86649789,-5.928499434,-17.14613825,-5.075558208,0.9782111521,18.87147655,12.03076593,5.807723881
7032,1.895494638,5.761529095,-6.933197197,1.047326312,0.0003031943768,-4.879604079,20.11947131,-1.837162492,-2.004672355,5.058744544,-9.827644723,2.974127824,0.02630423425,-1.03851557,21.1226588,-8.939201776,-5.001191848,2.073071273,-24.06102252,-6.976594312,-1.037740796,-10.99831812,-12.03448783,5.076953855,-0.1505941591,-3.916337197,20.02081337,14.80995035,-0.9927809678,-1.128909695,-3.06721672,0.008668395633
7033,4.865896692,11.97861525,81.13617282,-18.86408927,-9.843457768,5.96304998,6.937800106,-7.947668193,-2.068981047,-6.958495859,-5.972181946,-11.15693379,0.05652270443,-5.923978095,1.13680246,2.918371107,-2.027878575,14.04720325,-5.942673326,-8.106544624,6.91703948,-6.02573335,8.890481105,-1.055870165,16.17405976,9.898659023,58.76897934,11.91012142,-1.946522247,27.09473323,-2.926924021,-30.15092963
7034,35.85077309,-3.930426585,-4.126140733,-28.0703115,-37.06884134,-0.01238744122,9.980797216,-3.897085607,5.881199651,-2.15356509,-6.147800787,2.931644009,8.026630888,8.190285134,85.03801571,3.074037531,-0.09712888015,-9.066836124,-3.956999205,-7.928271636,22.03694637,4.0252107,-19.13513231,24.01714333,-2.139175421,-1.055587119,-14.01469844,7.996453094,4.040588006,-5.251193599,9.00271032,0.8822666979
7035,3.039790476,-10.08943025,-14.05904661,-6.990627408,-5.954579687,-1.034594506,-20.09466286,-11.10109151,5.899926564,-1.087460638,-48.94945144,-11.98255253,-9.037953532,-1.199653835,53.1012008,4.012215803,3.039198891,11.89388858,-7.055484593,2.952421132,9.999919566,-4.022152692,20.04043055,17.01968835,-4.918617003,-19.05569182,2.774084741,-11.86736714,-4.029008617,-4.948148847,-8.082214323,-20.0096057
7036,9.153316176,-0.8776150761,71.06879946,86.87898654,1.956554779,0.09828851498,32.98017435,20.11841659,-1.12020368,10.93607216,-2.856191952,-29.97778295,3.090247796,8.049818963,-18.04060749,26.24796592,-9.015516148,-1.019536599,-20.11223044,-76.92360768,3.190292147,-4.169766232,-19.91370493,1.907637595,-6.80013893,-2.033931358,10.21987384,-0.1700029436,-11.93273516,6.908868368,-43.94213899,-71.18430709
7037,1.231155953,0.8818495477,-7.214461074,-1.030047085,-4.090782649,-1.926975536,1.821860348,-3.924740198,-4.044807602,0.850742644,-2.024071956,6.047776318,2.070611807,-0.8668958178,5.969110109,0.02482287847,1.026131469,-8.065870963,12.96955019,3.982077814,0.2279300551,-3.938754881,14.9901085,3.805961274,2.034641766,10.15972844,-16.10582802,-7.203403815,-15.90017273,-0.8598064812,-53.89015053,-3.993978727
7038,1.048209787,-2.015544305,9.874133373,5.021512419,-2.904240023,-4.999575573,-5.916008603,1.163496968,1.886274468,-4.836654146,-5.033756639,-16.99709004,2.127110738,6.967690244,-4.973470796,-8.96999112,2.125611274,8.776881054,-3.941768086,18.82578632,-7.090480495,-25.07306166,11.89610296,0.9989796098,-1.992073,1.866765297,-0.006498068905,6.924145872,-0.1408991907,-2.043023191,1.28689965,8.135830359
7039,-3.83860292,-21.16009116,-34.94926576,-3.981658426,-19.03575433,-8.99165041,-84.10200467,-89.97053645,31.93821896,-4.080286971,127.0934763,91.11220914,5.280857728,7.894238551,59.05702027,-21.89548551,-1.977828868,10.97036488,10.93575183,17.83241459,-3.098772652,32.82985066,-40.94134747,-89.86351112,-19.1222387,-42.11236727,-99.91010684,-80.89973719,-3.921816149,-21.03511118,61.00915344,113.934278
7040,-10.98899272,-8.124502572,34.95562998,-7.29774857,11.97197228,-2.269296827,-36.03439677,12.03304301,29.05255624,5.958668777,-17.0531613,1.11265268,15.94168343,-4.875819172,-0.07361337194,-3.002992853,-9.916415239,-0.2032952391,25.022137,-2.977237237,58.12192499,-5.875446084,-27.90657194,-9.052968194,-77.96683274,4.026831942,28.96981,3.041540144,0.9017685147,-6.042067899,-1.984661741,-14.78760809
7041,-1.949476661,7.886176098,0.1068862075,-3.919205953,-3.98003837,-17.1612342,-3.07344647,-9.98644274,5.958113782,2.999337459,3.02620911,30.06655173,-6.035639163,-3.960296582,-9.863361524,-21.91758897,0.9601465013,6.20650024,4.183182429,11.93454817,-1.972917081,3.091783118,-3.169145379,-24.00251763,-4.195386287,-10.99443166,-7.916621868,27.88061308,0.1196816461,-5.836429364,11.02240456,17.95704421
7042,-0.9187539456,-2.226431322,5.019048539,-4.870969532,-4.88684493,-11.95676829,-26.95876919,-2.08813668,0.1099179061,5.012257859,9.925541939,2.0422131,0.8711443258,-3.041739242,-36.11178636,0.9586223881,0.03654631766,-7.099270472,27.08820744,-2.939459137,-4.049901706,1.078671666,2.07569098,-1.084645402,-3.123801633,-0.9661695783,42.96641337,1.01931525,-6.10681164,0.9798603865,25.01966838,-12.17712102
7043,-6.979319378,-4.931758399,12.13292923,23.87605853,5.120541842,-6.879528442,34.91735863,9.073155189,-11.932799,7.02274229,2.006593462,0.9920821098,5.152034934,0.1448728485,-1.830584125,-0.1885774671,0.9551449195,16.02070427,-19.10385744,-3.029146235,0.05790276411,-25.97915615,-30.99354867,-19.7875005,-12.97240027,3.829892667,-4.812712613,6.762712055,11.09261737,-0.1644168311,8.147930819,13.95126779
7044,12.95237887,-5.096198903,18.04904249,1.01150191,28.92474336,2.105635594,1.907858857,-19.06381129,-10.02035491,-4.037305663,65.84173952,10.12201113,6.193243394,-2.001755328,-70.96861697,9.107913232,-3.083162945,2.011283329,82.88077159,-1.080514939,-0.08267425561,0.9302132555,-24.9520401,-1.843788439,-16.11692698,8.212624082,-20.03169195,1.026619705,-0.9773869113,-4.903448421,-20.00387944,-0.1625039717
7045,-0.9980833271,-2.072311424,-13.02139753,2.03033294,0.9159726293,2.275221589,1.806680286,-12.86204203,-3.056430737,-5.108971519,12.16288515,1.171765772,1.125350028,1.104793569,-15.08578899,3.061972343,-2.919745334,5.233225718,-1.90286947,3.897008466,0.8978161351,-0.9599821769,-5.008580763,-12.8710556,-5.959562929,-5.8451163,13.82197317,-3.092962643,-3.062314353,1.952024943,-9.00997512,-4.982543733
7046,2.10072391,3.068219905,-16.05507308,-6.914033625,19.9535693,-8.864300666,30.1077783,-8.912770771,-7.099270694,7.203174532,-22.88524429,12.94487501,-8.118213101,-3.066453179,19.98901501,-1.073096111,-6.925546676,-1.946256286,-17.95013075,9.854034903,-27.00923283,-8.065705278,-61.00084619,-24.05355841,13.20644354,-0.8491954418,-25.77923818,-21.9579066,6.914785083,-5.003615656,40.97087971,12.13065769
7047,19.97989476,1.924448166,-9.122766478,20.05941795,-0.0211580324,4.002867779,-11.02841217,17.02063522,31.11105401,1.83785919,12.05944206,-23.94363817,-12.06280526,1.169477054,-12.92938958,24.05401842,-35.98379616,-16.10688071,1.897729223,-28.00085609,3.224987732,9.087332317,2.063985407,20.91602927,7.017051825,-12.9713471,-31.95880473,17.09832305,4.043745393,-0.03273078519,10.04819567,-5.948493039
7048,-12.93409789,-14.91129132,10.88037867,-3.991121178,1.93778116,-17.86169776,-16.08666439,-65.0281385,-51.1339929,12.03168977,59.0954598,22.91110989,-8.024950014,10.00451564,6.953285037,-10.99404045,10.99601044,2.979093853,8.046825332,15.89099074,15.89657353,-7.012514311,21.88134266,-2.975975119,5.987829767,-0.09664335493,-20.13198329,7.888123548,-1.007324772,-2.977377954,-71.79695604,4.027699584
7049,-1.961861734,7.147559659,-51.95563787,-7.015811367,3.923304864,1.0299612,-3.981644622,44.99145416,-2.205751224,-3.984619424,10.95761219,-10.0647939,3.984592277,-6.950305779,-42.02581442,-29.05445472,3.899774118,-1.751296733,6.068537816,36.21105072,-12.04315718,-1.066297823,25.85796939,-29.88418629,-5.966894391,-2.906474965,-23.95244659,11.06350521,26.05630841,1.034693534,5.054406781,-1.850225253
7050,-1.087759053,-13.89509637,-9.907785206,29.99913269,3.957984625,6.835790663,-9.988019409,-9.934891129,-1.963649019,3.970166822,-8.907453723,4.115274587,-1.028448602,2.024376145,64.95456415,25.00891583,-5.922881849,-4.181636385,-3.951435989,-11.95919162,-1.954162834,3.974441588,-17.90852441,-19.93611232,8.077877818,5.949390018,19.10468518,24.81220879,-2.992672364,3.994185904,-33.84424961,1.06720891
7051,0.1281520683,8.042030589,6.807352723,12.00236837,2.94912046,-8.129708483,32.95193416,43.99210587,3.010760967,-1.123532544,4.843860944,13.91682609,-1.119846584,3.000045598,-20.76046391,10.17381254,-10.91384059,-2.916417179,-58.17183216,-123.0152392,8.09903754,-25.94553742,68.0683713,87.11572762,3.264909331,2.955434318,17.00095952,26.01684217,-1.210687067,-0.9921420633,-5.017407469,18.91820427
7052,-2.197781546,1.166176258,10.02885868,-9.921836373,0.06919541464,-5.906115227,6.910455161,1.010258741,-2.849631446,2.038621276,-7.859771213,-0.07953849679,-0.06774172003,3.061071579,13.90538507,-18.99240115,5.066597028,11.14955167,-53.0428309,8.951496525,0.9329857291,-1.003827812,5.955228899,-1.223641954,-6.073337142,-4.995569942,8.841457201,-15.88117251,-0.8822977029,-2.043641697,-5.09497255,-0.134765135
7053,-3.178558741,-16.09237093,0.8629956607,10.74525876,3.988042134,3.959751368,23.9600471,-12.97480697,-0.9162653235,8.075477264,0.1149607721,15.94005014,0.036174923,-7.05924261,-2.056160912,-8.874202913,1.896719052,7.109428232,-5.035967524,1.9723769,2.016974487,-0.114906782,-6.086207571,8.068690647,-2.122606848,-5.990948024,-1.990348603,3.903430676,-1.067118532,7.287910558,0.09759447726,-18.94180955
7054,-5.865301183,2.929464198,-6.064466418,-13.0844814,3.048820205,7.067729282,-13.95945543,-27.13847495,-5.965717438,-25.00843717,-1.056052792,35.96160549,2.991769915,7.905080945,28.99915158,7.909712658,-1.756230622,-4.065652152,7.021952724,-4.031117059,-2.121397846,5.074356596,9.04700424,6.043429964,0.1851990594,5.911191039,-21.99859051,-27.77580928,0.9557876782,8.06232768,-9.890600303,1.942870731
7055,15.90273062,14.96951597,30.933906,17.92832392,-20.86039181,-0.930230501,-21.11176508,-14.97143866,-31.87580025,-2.988036826,6.974793051,-6.046985837,-10.8917632,-4.9054658,9.840677406,6.048933483,12.94322332,-12.12601175,1.150650765,-8.993256304,0.09722536498,5.046254135,-7.903971021,9.131910953,32.92400564,9.045967362,45.96528216,5.999367942,-21.89422726,0.9051003919,-31.9853319,3.907527857
7056,-5.026738689,-0.06174205451,14.07967035,0.9968854158,6.861673121,6.052141721,-19.12628158,5.932493104,-20.01842061,0.1243223797,-13.15517151,-4.873105731,12.13876347,-2.960481379,-22.0296031,-35.99036859,-24.98647482,-5.90539902,35.03481814,46.9969922,-5.163692697,-4.034155295,22.0374245,43.1061821,8.055153677,2.780323299,0.01075843877,-11.95786471,8.870782328,3.106770203,-12.01087368,-0.04565562415
7057,-3.080068192,-5.982270924,-15.00637406,-2.980475013,10.00178284,-1.897918139,-10.19538469,11.92419334,9.805024262,2.073055492,-7.975906414,-9.913959224,11.09355129,4.128295146,7.144254569,7.121450243,-4.01023217,-3.972183717,-2.132649829,4.91666399,-5.896971745,-5.96523698,1.79470926,-5.924725351,0.9303732164,0.9421337051,-19.03938982,-6.990617204,1.040530992,-4.045113664,-24.02576221,4.920591233
7058,7.991399976,7.009432954,-92.0546604,11.16454771,-0.9510827167,-1.957390534,-32.99394142,-6.056875605,1.969632667,-0.97984222,-1.079657002,-4.031009699,-3.200024694,-4.99742252,-10.02037845,4.902644566,-2.842360935,1.022580291,34.00515795,-2.920160387,0.1302240147,-3.1041164,11.99895527,1.19644818,-2.016848684,-1.90585641,15.82963156,-2.172950774,-0.9327628335,-3.901687271,-25.77302478,-7.051182207
7059,3.058664419,3.034925899,26.21101561,11.96610905,1.932530592,-1.11150819,4.072988539,-12.00222728,2.124695477,3.881942494,29.984643,-6.953945907,-4.135299768,-4.860339405,5.196562279,1.016425827,-0.921823127,-0.1465182717,-60.06989834,0.00793984922,-0.1524697335,-3.929433129,8.166021874,-0.03832747887,0.1309029063,0.10011442,1.857442441,-4.171666905,-1.920917387,4.972631212,-30.0283505,-13.10557489
7060,-4.036220731,-0.9683167384,5.078331777,-4.895546919,-4.114860007,-9.982968029,-4.988075294,-2.041054481,8.049270965,-2.153144512,11.22839134,-17.05418166,3.002606138,1.188778216,-24.03244682,0.05459058495,0.1975405665,5.052107329,17.96233581,3.15059564,-8.972861145,19.92588387,-37.08593521,-47.03740965,-4.833221526,-22.02927289,23.92045416,11.94117587,-0.03372151151,-5.95063661,-3.976919029,5.064120326
7061,-4.113444459,1.815942692,21.12151277,-8.043554165,-4.17697799,5.986179001,-12.17553849,-0.07367688756,3.010007248,3.126049509,-1.998676657,7.83858014,-7.011162704,2.936457646,-11.98584743,12.04834955,-0.08344881174,-4.065900639,3.13247943,-28.87225013,5.900501719,-6.110376182,-8.92994743,10.03933707,2.903056565,2.734988266,23.11450188,-10.04599047,14.10912153,7.196595003,-10.08758091,10.98618695
7062,-14.0697458,-22.08402958,-3.897128796,25.02607963,22.11869315,19.21571252,-76.94677618,-20.06867006,14.78954844,-2.032476176,17.03644543,27.96230494,-28.04007166,-2.021284538,12.15380474,5.948757233,-1.845344435,0.102593389,32.00450626,25.09974138,26.93801515,-3.937974892,-51.85159731,14.98384688,3.978928471,0.996631766,36.03333046,-16.97130694,-2.777033934,-5.061597761,8.944010136,14.95185894
7063,5.009352258,8.837794645,10.02059368,7.979988296,3.091450282,-10.11305945,-2.022325357,-1.102567928,-3.948834426,-2.068217945,-1.927123665,19.0759121,-4.964726823,35.04028344,-26.26574794,-43.96558302,-0.06783448706,-63.02482976,35.82528034,25.06648134,1.785577855,-4.093406634,-0.7769488758,9.000884679,2.064750246,-5.029339276,2.98083455,7.063737799,1.994473498,2.114775967,-19.20097501,-33.89760477
7064,-1.901208013,0.8129943734,13.19414917,-3.961857439,4.019156281,-0.892809075,-9.009281738,18.07872688,-1.87333063,-2.068387982,18.95423477,-7.713462494,0.9393474733,3.948068169,-17.93689494,11.09724907,5.915853833,0.9677638241,-6.955672362,-0.1200131985,2.049229273,7.888240396,-35.04136267,-0.8932283983,-16.02910652,-5.02146733,40.87205929,-16.96883394,0.1902172892,-2.977365107,9.955123456,-8.949800084
7065,-1.971314948,-0.8776901762,36.84617297,0.8727106613,0.9740080432,0.9928215383,9.160669983,3.046753227,-1.053399729,-3.867604566,-2.005169968,-5.921134456,-2.024360302,-1.021275434,37.03692123,-5.047358798,-0.9958517092,-2.869324698,-28.05921091,3.061671584,-2.190336565,-3.876824697,-10.92395749,-1.985079008,0.9862175748,0.9027347993,-6.977591279,2.155625723,-0.8815834877,-2.075546479,-0.9464802365,-14.9578959
7066,-12.82408107,2.169044162,-24.0406196,-8.968159818,24.05597193,3.782384608,-23.9634437,-2.973375721,-14.9043678,1.94485458,-4.989109955,-6.026024395,1.076305513,-6.888363292,-0.02398350323,7.267403656,-4.033155711,2.121644879,2.059778908,1.036022244,-4.844528184,-4.802635271,2.810474604,3.15485554,-3.194299215,-0.8847214218,-11.90539851,1.963307278,13.19370225,2.946207331,13.09360748,-26.89143505
7067,6.035651084,-2.844246446,-14.12850697,-39.01945562,6.932516386,6.95328397,-10.07084211,-36.31488102,0.1163920625,-6.098913125,-0.9011172738,48.01494467,13.06950148,3.92575192,53.01463082,14.00273664,-6.002268454,-5.98584289,-35.13210943,-12.1971024,-26.01376671,-0.9582597249,-16.06702478,-0.08098791832,25.08207588,-2.011896375,25.18297725,14.19303466,-9.895133478,0.002674887166,-2.958901541,-21.19254834
7068,0.9066388929,-1.0314371,16.01342042,-10.15024193,0.9020126593,0.0942326735,-24.05100398,2.858907569,0.0787285966,-3.155315449,9.144584867,-13.00083579,-0.09505906536,3.11765547,-0.1727294088,16.77217037,0.1007713349,-0.8615416563,19.93376394,0.01840859747,-3.994232238,1.026644944,-2.016822126,-11.94046218,1.990300226,-2.892691804,2.932715251,5.101074312,3.08334205,2.038442783,-15.01339042,-6.931626832
7069,2.979193877,-3.965803438,10.11664445,13.00391177,13.87666646,4.109654683,-10.90925574,-9.939523217,33.10910975,-9.887759019,-17.99936395,-9.958466925,-29.97876978,1.960213804,8.03534439,-13.98918839,1.128848901,-31.86816037,-13.97362715,14.95236255,-1.888379515,3.89990363,13.11096724,-18.1682509,-10.9586198,2.036746781,-5.988626583,8.984117567,40.0777467,8.848383075,-6.030636605,-13.04381862
7070,-1.83389383,-11.7968792,10.04785893,2.903098754,1.865931155,2.961675957,10.19634892,-9.968821275,-0.9903274957,0.8276559226,-12.07773382,-5.979391513,-0.2380402051,2.167672986,-1.980124721,-0.7948254741,-2.881815884,-0.1293981897,0.7513436814,5.812344953,0.141006757,5.960530354,14.06122572,-7.012528614,-5.91241314,-5.013934624,4.024716657,4.013986914,2.978628257,-19.8894685,8.093544408,11.02293928
7071,34.02091093,1.936668175,-6.859262271,23.23330351,-24.03108766,-11.87838943,0.9595228009,-11.96846094,7.835462316,2.065712458,8.855845465,-4.2268218,1.95731124,0.006960463746,-1.042484744,8.90736067,5.158262678,-3.042586925,-2.870825697,-3.089447227,-3.759863685,-2.080720487,-1.282012788,-24.03023273,18.04461758,2.782908601,-1.046741492,38.15059301,-34.90587655,9.165076591,31.99649711,-23.90658045
7072,-4.137971652,-0.8667725584,11.89933768,-34.95607791,0.9291446564,6.909431535,24.91971255,53.99826173,1.036162479,3.116289547,-12.01186165,-25.01369461,2.043401306,3.932727296,-13.19754998,12.9142732,-1.03036113,-16.92860409,-16.8338502,12.07046113,-7.9996676,-5.070859153,-12.05390893,-34.04255749,29.04537205,8.199924801,6.838890414,45.10279529,-27.83829622,-2.966279353,22.03892401,11.98313568
7073,28.83492039,0.08520791584,-19.20263773,-1.103197981,0.9567818007,-1.941976402,-6.044811381,-5.932338824,-17.9586495,11.91759035,-13.22025615,24.02050739,15.08381521,5.80443511,37.05686125,9.112732203,-13.00097952,-4.907006897,25.95667808,-6.103053846,8.922600405,3.966209278,-48.99785734,3.122440892,5.046581477,-10.05069022,22.15479153,-18.03198635,-7.037604728,-4.116792624,6.109758874,-13.01055852
7074,6.017869395,6.881786595,-44.08897928,6.783702203,-2.942614031,-3.89312946,0.02433473572,5.978645709,1.976414735,3.981168747,-9.056234907,-1.104849519,-2.063923873,-11.10179367,4.968247212,-11.13255233,-0.97605381,-0.0282862929,14.00676737,-11.00869676,-1.023846151,7.073147189,3.062836866,-0.02002650887,-0.7662668834,-8.080610825,-15.09821529,1.880878272,4.136407591,2.974949001,-10.13942852,10.84743552
7075,29.96022184,-7.196598673,-26.26456441,-4.999919141,28.08131678,1.978363993,31.17530224,6.041169384,-7.902394586,-5.145156882,-69.91116737,-2.899249125,-16.0270404,2.168960889,4.835089518,-2.203800493,5.064928159,3.044677353,-9.864555048,11.16952214,23.12417588,1.862743034,12.04673132,-6.156407629,6.990427645,-4.051445234,9.969310446,-3.029215669,-18.95927567,-1.938741921,-9.948995119,-1.233466233
7076,-4.028863126,-4.053900183,6.162273128,-9.059288234,-7.737416253,13.07414325,-4.070999049,-8.059018851,4.120291178,-8.07619793,0.8074456219,-5.964492142,2.995172527,-1.842277152,0.8953202953,-4.057263364,-1.793997681,0.0581905334,-0.9884746119,4.093883638,-1.126042469,-1.824253788,-5.856130258,-15.10614082,-5.037508753,13.84841544,-5.856711138,22.96958713,6.101783919,-6.931946042,2.859022051,2.947331958
7077,-3.862637902,0.1017812024,15.94431645,3.973328732,2.004507177,-1.082315402,-11.99104362,1.128717414,1.065124589,-3.004759275,5.952452887,-2.965645901,-3.864692002,-2.174663652,-10.96021483,-10.05732989,3.091840654,0.009207971767,-18.93244088,21.9717557,4.871563939,10.99545006,25.15551055,20.87076271,-0.9738419692,0.046706749,6.086772833,-36.9414135,-0.03185647218,-6.966721338,-4.027411748,46.03889899
7078,-4.939070312,3.059893015,-12.16255384,-19.86692976,-0.2236012612,-18.82110457,-14.15485528,8.075139057,1.102321944,6.946929304,12.98757787,11.97585319,-1.092357947,-2.906924185,6.008431569,6.165624389,2.935628087,3.930803417,20.98474194,5.951695923,-4.109890234,8.173454405,-5.914854851,-2.241340692,-2.068202987,0.9681510271,-10.95415377,-8.206846153,3.988843634,6.072425515,-6.133387486,-6.202242018
7079,-11.92037219,54.97714511,-26.06187156,-51.10899274,21.10042264,-42.91820046,-6.971586305,15.1475909,33.9220625,-9.895532137,-7.998862589,7.048209269,-28.88084685,-18.84126099,-15.13892046,31.98144201,-37.08184893,13.96871448,5.989258277,-1.786710729,-14.95587371,19.03526149,20.07945067,13.98321735,19.01185851,-1.179843177,3.846102283,0.7765711012,14.93436227,-11.91827981,-29.18401645,-26.9451993
7080,0.005922062126,-0.05446440558,-8.102729054,-9.055610352,0.07736726946,1.068669231,2.931361187,-10.03171074,1.041834548,1.946304906,-10.1272804,8.973006517,-2.9349006,-0.02991552626,8.006533911,2.921109232,3.922197523,1.117453856,-8.917228934,-6.020010116,-0.9963960145,-5.156055037,-21.92875472,-21.8038056,0.0424110507,2.039406602,6.98323355,1.953348554,1.115919977,-0.04565222274,-23.08681112,-5.201361689
7081,9.125796823,2.055078032,8.010696666,-3.853462083,2.007751992,3.031666537,-31.17231789,-4.985235205,-4.045408517,-1.878760646,30.14737804,16.9485262,0.9237071542,-2.163712277,-19.17521276,-4.890860066,3.981087302,-1.993697235,28.98624343,0.958482901,8.089125414,-3.897320229,6.993074603,12.06174283,-6.010926093,0.1567468186,-14.03847411,-9.890569798,11.06949633,-3.017886818,6.885580564,-9.876316209
7082,-2.924797249,-1.003223721,16.93171629,-14.19775561,1.132990398,-0.1828958754,5.042672678,3.07805929,-2.017843422,-1.060484075,-8.958724507,-8.968727069,-4.176893543,-0.9304640872,15.94764905,1.080434395,0.9401094661,0.9753145263,42.09784204,-2.963236456,-2.085463559,2.958799476,-50.11034646,12.12127212,5.060705684,-6.094415142,-22.17976262,1.042952448,1.056580044,-2.181397055,11.01873294,5.96775434
7083,-4.084452084,3.955225181,-43.13700529,-2.184905278,0.9831775955,-6.772503345,-7.052649453,14.06688782,-3.942626359,-5.890628037,41.01316215,-2.02927003,-4.047488693,-1.918273175,29.95899669,-2.950848881,8.048564082,10.0468095,-30.0410013,12.8720412,-1.799465982,-2.087824519,-10.074839,-16.86193038,-0.09906243055,1.001515803,0.04258867027,-1.82685357,0.9347416911,-5.063621668,5.980851688,3.044291131
7084,5.06943591,-0.9564283917,-5.023558091,16.98721421,-5.948357933,-6.980616488,-28.04110739,-7.025106344,20.93516735,11.09624072,56.97767332,-4.106496144,-26.08330525,-5.157296214,12.0001246,-32.03283576,2.959223108,8.111085345,-1.071110482,21.00093342,-18.17144845,-8.046773725,-20.05280092,4.944987476,3.082525066,-5.991867164,-20.23094709,5.041887252,0.02328150238,-5.103756225,12.83329959,5.082807698
7085,-2.059323636,8.040126234,80.99060492,-3.931334608,5.983487308,-0.7793333356,-13.97244654,-14.10106406,-2.9700353,1.084047074,13.89378704,-9.110316101,-0.8901097778,-3.998191035,6.139423525,1.093680714,-1.991460505,-1.005053569,-6.991772941,4.953224335,1.963678428,-2.083909317,0.8990835029,-0.1567617409,2.769576427,-1.033680139,-6.055679729,4.001074617,-1.955549876,-0.06447494303,-30.98195512,-4.915173525
7086,-2.894850188,2.968394803,1.171245701,2.0451353,4.988621729,2.965762739,-8.030609857,-4.019112257,-2.037368245,-7.980864377,0.9392755461,-34.79024962,-1.954547768,-7.966571282,-14.10578587,19.94968197,0.9334978617,1.095222326,8.132710853,15.87011992,-0.9809848585,3.130661583,8.001671359,9.873489551,1.014240543,-0.9501015577,6.021362112,14.97894556,-0.035839273,7.001395095,-4.098715716,-25.92672459
7087,-3.015839813,-1.857033404,-3.906827409,-6.752263655,3.936197414,-4.983330534,12.89824198,5.047620486,-5.040216401,1.874781719,-11.11686455,9.976922598,2.110821647,-10.05059165,3.079988282,-6.259773522,-3.112550078,2.870940648,-3.974816477,-36.02115207,0.1531959402,-6.022357948,-3.875506818,31.99398841,-1.177591818,1.133283237,10.83399982,-1.033383625,-2.072441931,-0.8312119285,-13.10790747,-9.977844182
7088,-9.938140653,-0.9293657908,6.163382953,-12.0518331,18.09112019,-0.8682927443,-41.99124931,22.94795565,-27.02697858,-8.975995661,-20.07338529,-4.157626074,-8.903393097,1.919117017,33.03304104,-5.173617633,13.87467604,8.786881652,-8.037972087,-1.923334723,1.055008846,-8.088609798,-31.99252107,-12.91018606,7.131770049,-0.9067639814,41.05067289,6.0568948,-5.824795898,-5.993492262,-69.26987437,-7.007986437
7089,-14.99717202,23.96853225,2.972287999,10.13064635,-0.948429174,-18.0961337,-24.96992718,-6.89189089,10.08040357,25.19975268,-11.93475836,7.189529753,-16.92280644,-15.00267849,62.98240853,-37.13849589,11.80785412,2.941871726,3.158589172,50.2186082,-6.008718327,10.11814471,-16.04719558,24.22309973,-22.95582805,-27.87141864,-8.052636048,19.90782297,4.982526785,13.03900844,37.97278654,-6.93533424
7090,5.798711903,-0.8881913787,-20.021998,-7.087374683,6.116779524,0.02649739331,6.843833176,26.01703154,-4.975307385,-2.960068469,49.00684847,-6.039448784,1.023065496,2.006536119,19.14103832,-1.963689317,-1.249179467,2.015843565,-36.84123066,-10.05593892,-7.095190543,-3.01447734,12.07348413,3.029881016,-3.125937813,-2.023681226,-28.13817071,3.023885788,1.874614249,-3.048825677,2.085215294,5.975550434
7091,-0.02827409242,-5.979104422,-3.178975404,-0.9558892878,-2.837805937,-2.943415784,15.02680458,-8.057448139,-5.092565534,-7.014744936,1.919442017,-0.009576330684,1.032726396,4.038949515,-22.8647573,2.999986586,-2.872447408,-4.991552403,20.97117307,1.006439926,2.979860719,6.935289338,-48.17488378,1.968919306,-0.739323447,-2.910685897,9.836536061,-4.755760328,-1.884943738,-2.019922819,17.15707097,-0.1071358075
7092,5.03903186,-0.08240989448,40.94552126,-20.87515968,8.079952527,5.895455995,-6.976842331,0.06556090226,8.042475009,-8.91165427,-7.173151835,17.90703495,19.12385316,8.058290345,-4.005466656,15.07625786,6.209653049,2.044718736,-13.92205278,-16.20238076,16.05075511,-10.94530564,27.88511181,40.14793579,4.029892218,4.035537956,-7.972889251,-0.04186219383,12.98652551,-0.04624590589,-10.03926744,-15.00933907
7093,5.834501935,5.023428053,7.087916887,8.855490877,-26.04852266,1.031685337,17.78406478,13.28107473,2.026426421,8.056524349,11.0580963,-16.95282235,39.9035666,-6.06951744,-22.91343102,2.983557755,-22.04513892,0.03643348209,24.9658453,1.969242114,9.013001731,-7.00015959,-49.00011973,-16.07570977,-15.84047401,-5.116762301,-28.90931244,8.155808678,-0.04111182817,2.030899007,65.15040944,-3.038754639
7094,3.046815591,1.991099732,10.06354399,-40.03509189,-15.06391375,18.94073035,-1.948588314,37.0238478,15.8413127,-13.99021531,-12.04814511,-11.01532125,28.91224675,14.8469299,13.89818222,14.98346616,9.061275695,-0.9536091124,-1.140666868,-37.93679483,-31.94714659,4.892319315,-5.890130303,1.968702417,-12.81624923,-17.14788025,16.07301283,14.12526356,12.93988168,8.951875344,-9.787220053,-4.061069842
